country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Austria,AUT,2018,2019,Aminoglycosides,8.226495726495726,6.948541461815798,6102.0,7.524764709559282,8.226495726495726,-0.5762232477434841,-1.277954264679928,1,Frozen specification,,,Unavailable,,,Unavailable,1
Austria,AUT,2018,2019,Aminopenicillins,50.65982404692082,46.27606752730884,6042.0,50.000706445720965,50.65982404692082,-3.7246389184121256,-4.383756519611978,1,Frozen specification,,,Unavailable,,,Unavailable,1
Austria,AUT,2018,2019,Carbapenems,0.0718907260963335,0.0,5935.0,0.0,0.0718907260963335,0.0,-0.0718907260963335,1,Frozen specification,,,Unavailable,,,Unavailable,1
Austria,AUT,2018,2019,Fluoroquinolones,21.852438809649588,18.213058419243985,6111.0,21.318450339130475,21.852438809649588,-3.1053919198864897,-3.639380390405602,1,Frozen specification,,,Unavailable,,,Unavailable,1
Austria,AUT,2018,2019,Third-generation cephalosporins,10.208039492242596,9.318702915165412,6106.0,10.206641963989933,10.208039492242596,-0.8879390488245207,-0.8893365770771844,1,Frozen specification,,,Unavailable,,,Unavailable,1
Belgium,BEL,2018,2019,Aminoglycosides,7.404500261643118,6.909739928607853,3922.0,7.377479870153753,7.404500261643118,-0.4677399415458998,-0.4947603330352654,1,Frozen specification,,,Unavailable,,,Unavailable,1
Belgium,BEL,2018,2019,Aminopenicillins,55.79302587176603,56.45653985004166,3601.0,55.644778735122856,55.79302587176603,0.8117611149188022,0.6635139782756312,1,Frozen specification,,,Unavailable,,,Unavailable,1
Belgium,BEL,2018,2019,Carbapenems,0.0646412411118293,0.0509424350483953,3926.0,0.0,0.0646412411118293,0.0509424350483953,-0.0136988060634339,1,Frozen specification,,,Unavailable,,,Unavailable,1
Belgium,BEL,2018,2019,Fluoroquinolones,21.80004749465685,19.05732484076433,3925.0,22.97490157012607,21.80004749465685,-3.917576729361741,-2.742722653892521,1,Frozen specification,,,Unavailable,,,Unavailable,1
Belgium,BEL,2018,2019,Third-generation cephalosporins,9.022394487510766,9.98221996443993,3937.0,9.61084720465026,9.022394487510766,0.3713727597896703,0.9598254769291632,1,Frozen specification,,,Unavailable,,,Unavailable,1
