country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2018,2021,Aminoglycosides,8.226495726495726,5.7518796992481205,5320.0,7.1475859963001325,8.226495726495726,-1.395706297052012,-2.474616027247605,3,Frozen specification
Austria,AUT,2018,2021,Aminopenicillins,50.65982404692082,45.09885535900104,4805.0,47.13013561711136,50.65982404692082,-2.0312802581103213,-5.560968687919775,3,Frozen specification
Austria,AUT,2018,2021,Carbapenems,0.0718907260963335,0.0192086054552439,5206.0,0.0529189533997234,0.0718907260963335,-0.0337103479444795,-0.0526821206410896,3,Frozen specification
Austria,AUT,2018,2021,Fluoroquinolones,21.852438809649588,15.074923271348618,5539.0,18.000680350100122,21.852438809649588,-2.925757078751504,-6.777515538300969,3,Frozen specification
Austria,AUT,2018,2021,Third-generation cephalosporins,10.208039492242596,8.289687556438505,5537.0,9.811671593244796,10.208039492242596,-1.5219840368062911,-1.9183519358040917,3,Frozen specification
Belgium,BEL,2018,2021,Aminoglycosides,7.404500261643118,6.06983829388329,4267.0,7.229375556114478,7.404500261643118,-1.159537262231188,-1.3346619677598284,3,Frozen specification
Belgium,BEL,2018,2021,Aminopenicillins,55.79302587176603,55.20619731146047,4389.0,55.86132932573334,55.79302587176603,-0.6551320142728656,-0.5868285603055554,3,Frozen specification
Belgium,BEL,2018,2021,Carbapenems,0.0646412411118293,0.0423549343498517,4722.0,0.0370997101977086,0.0646412411118293,0.005255224152143,-0.0222863067619775,3,Frozen specification
Belgium,BEL,2018,2021,Fluoroquinolones,21.80004749465685,18.534208854056345,4721.0,19.01009340128429,21.80004749465685,-0.4758845472279489,-3.2658386406005064,3,Frozen specification
Belgium,BEL,2018,2021,Third-generation cephalosporins,9.022394487510766,8.260961660665114,4721.0,9.754679629801194,9.022394487510766,-1.49371796913608,-0.7614328268456525,3,Frozen specification
Bulgaria,BGR,2018,2021,Aminoglycosides,28.363636363636363,26.99619771863118,263.0,32.34256006207129,28.363636363636363,-5.346362343440113,-1.3674386450051834,3,Frozen specification
Bulgaria,BGR,2018,2021,Aminopenicillins,66.55052264808363,61.21673003802282,263.0,65.73944826225133,66.55052264808363,-4.522718224228512,-5.333792610060812,3,Frozen specification
Bulgaria,BGR,2018,2021,Carbapenems,1.36986301369863,0.3802281368821292,263.0,0.3493518261651499,1.36986301369863,0.0308763107169792,-0.9896348768165008,3,Frozen specification
Bulgaria,BGR,2018,2021,Fluoroquinolones,41.78082191780822,33.460076045627375,263.0,40.45513248202066,41.78082191780822,-6.995056436393284,-8.320745872180844,3,Frozen specification
Bulgaria,BGR,2018,2021,Third-generation cephalosporins,38.6986301369863,37.26235741444867,263.0,39.97860403722844,38.6986301369863,-2.716246622779771,-1.4362727225376304,3,Frozen specification
Cyprus,CYP,2018,2021,Aminoglycosides,19.86754966887417,19.791666666666668,192.0,18.66643765959762,19.86754966887417,1.1252290070690485,-0.075883002207501,3,Frozen specification
Cyprus,CYP,2018,2021,Aminopenicillins,64.90066225165563,70.15706806282722,191.0,66.86873300311022,64.90066225165563,3.288335059717,5.256405811171589,3,Frozen specification
Cyprus,CYP,2018,2021,Carbapenems,2.0,1.0416666666666667,192.0,0.420530466987908,2.0,0.6211361996787588,-0.9583333333333331,3,Frozen specification
